id	document	label
7131812	서지혜 너무 이뿌다.,그래서 만점..ㅎ	1
3386469	학창시절 잼있게 본 영화	1
9587336	잭이 멋져서 영화 내내 잭만 집중해서 봤어요ㅋㅋㅋ 캐릭터에 반하다니 ㅋㅋ 근데 진짜 멋있어서 반할만 함 그리고 잭 과거가 슬퍼서 눈물 고였음ㅜㅜ	1
9849194	이 영화에 10점주는 새끼들은 모가지를 잘라다가 광장에 매달아서 쇠빠다로 매일 패야한다	0
2876917	닌자거북짱짱짱최고닌자거북중에서불루가제일로멌져요★닌자거북★♥사랑해♥	1
7319779	대사가 너무 없어서 정황도 제대로 파악하기가 상당히 힘든 영화. 말하지 않으면 몰라요.	0
4493783	난 이런영화좋아	1
7800965	진짜 대박인 드라마... 마지막에 시청자를 쥐었다 놨다 쥐었다 놨다ㅋㅋ 결국엔 새드앤딩이네요ㅠ 이수가 편안히 죽어서 그래도 다행이에요ㅎ	1
8597833	뭐....나름 괜찮앗던것 같습니다. 오프닝 눈뜨는 장면? 그게 좀 아쉬웠다고 할까요?ㅋ	1
9687195	쓰레기 중에 쓰레기 주인공들 연기력이 그게 뭐냐.. 내가 해도 그보다 잘하겠다.	0
9580265	평점 올려봐야지 ㅋㅋㅋㅋ	1
10068353	소중하고 풍족하게 다가온다	1
9293262	40년전 영화보는 줄 알았다	0
9267191	보면서 울었어요 ㅠㅠ 시즈루 ㅠㅠ 편지보고 이제 시즈루 만난다!했는데 메세지ㅠㅠ시즈루가 왜죽어 ㅠㅠ 만나야되는데 왜죽어 ㅠㅠ	1
3227538	딱 기독교수준	0
6119062	초반 30분만 보고 꺼라	0
4125740	인생 최고의드라마 ! 말이필요없는 진짜 최고최고 .. 진작에안봤는지후회된다..	1
6492758	시사회라고 해서 갔는데 솔직히 좀 지루했음. 내용도 좀 그랬고(어드벤쳐라서 각국 자세히 알려주고 그랬으면 좋았을텐데) 성우 더빙도 좀 그랬음. 솔직히 시간낭비한듯.	0
237383	가슴속으로 눈물이 흐릅니다..	1
5335868	따분. 이용당하는 노친네?	0
3385804	사공이 많으면 배는 산으로 간다...	0
8716383	감동적이내요..ㅠㅠ 특히 조연의 으리으리한 존재감이 미장센을 한단계 끌어올린 명작입니다.	1
9614623	평점이랑 후기보고 기대하고봤는데..진짜 볼수록 재미없다무섭지도않고,걍 효과음만 웅장함 보다가 너무지루해서 안봤네요.걍 노잼	0
6047806	오인혜 몸매만 훌륭함..ㅋ	0
7337859	성우가 쓰레기다. 앞으로는 네이버영화의 점수를 믿지않기로 했다. 알바부대의 조작점수.. 더러운것들	0
9425246	평점 잘못된듯.. 동심의 세계로 돌아가세요	1
7434044	어처구니가 없구나 원숭이들아 당췌 너네 섬나라인간들은 답이 없는거니??정말로 나라가 가라앉아서 멸족되야 하는건가부다	0
6411250	황정민은 올 해의 여배우, 이런 무게감의 여배우는 처음본다.. 대! 봑!	1
9762117	개봉 다음날인가? 보고서는 실망을 많이 했다는 ㅜㅜ 이름있는 배우들이 등장한 영화치고는 졸작인듯 ㅜㅜ	0
6237623	손예진 리즈시절.....비주얼적으로 여자 연예인 역사상 전무후무	1
7469373	반전에 반전	1
7675692	별로	0
5488263	소재는 좋아는데 뭐 말하고 싶은건지..엔딩부분 정말 어의없네여 .실망스러움	0
8967338	이쁘고 귀엽고 사랑스러운 영화였습니다.	1
1606973	빼먹지 않고 모든 시리즈를 다 봤다	1
2358243	극적요소가 많아 약간 산만, 하지만 재밌고 아름다움! 대사와 영상이 멋지다!	1
9581033	내가 도대체 뭘 본것이요 .. -,.-;;	0
9688635	액션은 괜찮으나 영화는 뒤죽박죽...	0
946192	최지우의 재발견?	1
9760950	내가 지금 뭘 본거지.. 저예산 영화라서 최대한 아낀거야 이해할만 하지만 진행도 영 아니다;; 결과적으로 시간이 아까웠음.	0
140798	호호 너무 웃겨서 눈물이 나오는 프로그램	1
574370	신승수가 연출한게 아니라고 믿고싶군	0
3775714	86년에 이런 작품이 나온 것 만으로도 충분히 기념비적인....	1
8510649	정말 지루하지않게 몰입도100퍼센트로 봤습니다..이게 실화라면..이야...정말 생사람잡힌거잖아요ㅜ	1
8692998	임청하 너무 이쁨!!! 재미있게 봤슴!!!	1
7053689	ㅇㅇ	1
2112974	good!	0
8067966	이 영화 를 꼭 다시 보고 싶은 데 어떻게 봐야 하나요 ? 천사 마리솔 이란 영화도 있는 데 ....	1
7320080	계절은 변한다. 인생의 겨울에 와서야 삶을 알게 되었구나. 네가 없었다면 영영 몰랐을 거다. - William Forrester 오랜만에 감성이 통하는 영화를 만났다. 너무 훌륭한 작품이다.내 인생의 가을이 찾아 왔는데 이 영화처럼 감성이 통하는 친구	1
10277903	영화 마지막 장면을 보고 극소름.. 아직도 소름이 가라앉지않는다 별10개	1
10002731	색즉시공, 공즉시색.	1
8190377	오랜만에 크게웃었던영화다시봐도 솔직하고 섹시로맨틱 영화네요	1
8792425	좋은메시지를담고있는건인정하겠는데 총알 수십방을맞아도 피한방울 안흘리고 쓰러지는 병사들보니 너무 마음이 답답해서 집중이안되고 몰입이안되더라. 박진감은 전혀없고 지루하기만하더라..	0
5466337	액션은 난무한데... 지루하네...ㅡㅡ;; 마지막에 단체로 싸우는 장면만 쬐금 볼만.	0
8136129	다시는 못느낄 어릴 적 그때의 신비로움.판타지...	1
5802760	좋은영화^^	1
3872133	가슴 시리도록 슬프지만 아련한 사랑의 추억을 떠올리게 하는 영화	1
4496881	맥락없이 달달 외운 답, 그저 칸칸이 채워넣기에만 바쁜. 그래서 감흥없이 겉돈다.	0
7630589	우엑	0
2603456	비추..화면의떨림은..멀미가..날지경...관객과의 공감은..쉽지않을듯	0
6187721	모방이 창조의 한 부류라지만... 역시 짝퉁은....	0
2035101	의외로 진부하지 않고 좋았다. 마지막 장면....눈부시더라	1
9535017	영화라기 보다 다큐?천안함이 북한짓이라고 믿는 국민이 어리석은거지...정말 어뢰에 의한 푹발이라면 TOD영상 공개못할 이유가없다..어떻게 폭발당시 영상만 없을수 있단 말인가..이거 하나만봐도 뒤가 구리다..	1
8321860	솔직히 별로다‥ 여배우얙션장면은 웃겨서 할말이 없네ㅡㅡ	0
6526801	아무리 실화라지만 이렇게 속도감 없이 진행되는 영화라니 역시 메이드인 프랑스	0
7485126	20전 나의 모습을 돌아볼 수 있는 영화이네요.직장생활하는 남편도 힘들지만 우리 아내들이 얼마나 희생하며 사는지......정신없이 살아가는 분이라면 이번주말엔 부인과 함께 손잡고 볼 만한 영화입니다.	1
10237992	에효 왜 이런 영화를 찍었을까? 스토리도 이해안되고, 무얼 말하고자 하는지도 모르겠음. 그러니까 감독말은 인전은 칼부림이 난무하는 곳이라는거지? 인천 나이트가면 팔려가고 돈 빌리면 난도질 당하는 곳이 바로 인천이라고 감독이 말하는거지? 감독 왜 이럼?	0
8673948	이 시간대 볼만한 드라마도 없고 이서진 얼굴볼라고 참고 보는데 진짜 너무 재미없고 지루해....	0
7410280	이정도면,원작에 대한 모독.원작애니에 한참 못 미친다.웃기기는 하다만...	0
9204140	짱재밌고 추천해요.그럼 잘보세요	1
5081744	수준이하의 영화가 한국에서 개봉하면 안되지	0
10100	유민짱!!! 호옷 ~	1
7777959	TV상영종료후 1년뒤에 극장판이 나올정도의 초 대작.TV편의 설정오류 수정과 새로운 씬 추가가 주된 볼거리. 마마마는 어른들을 위한 애니이다.※우측의 리뷰를 보고 애들과 함께 볼려고 한 분들에게는 절대로 애들에게 보여줄 작품이 아니라고 강력히 주장한다	1
9550798	뭥믜? 지루함.재미없음.짜증남.	0
10155563	이번엔 평식이 형 말이 옳앗어.... 예전에 극장서 보다 졸다... 예고편 장면이 전부인 영화 .... ufo영화가 아니라 미군홍보영화 이영화 예고편보고 낚인 사람들 상당히 많았지..	0
8026744	지루함의 극치인 영화 입니다 기	0
7131599	빛좋은 개살구 속빈강정.. 브래드 피트, 숀펜, 제시카 차스테인같이 훌륭한 배우들을 무참히 밟아 놓은듯한 영화	0
1906801	이렇게 재미없게 만들기도 힘들다. 아마추어가 만든듯한 연출과 구성	0
3092025	네이버에서 처음으로 별반개를 줘본다. 빨리 넘기며봐도	0
2036686	뭐야이거;;;	0
8321003	베스트 평점 2페이지까지 볼껄 이게뭐냐 진짜..아나수애나 유지태 팬들이 많나? 아오..	0
9235789	이영화가 재밌다고 하는사람들이 영화보다 더 소름끼쳤다20대남자들이 이 영화를 좋아한다니..이나라가 너무 걱정스럽다ㅠ	0
8796637	지금 개후회한다...돈아깝고 시간아깝고 가족들이랑봣다가 중간에 끌뻔;; 내가보자고한거라 끝까지보긴했는데 욕나옴 평점 100프로 알바들임 센과치히로 시간을달리는소녀같은 영화 보고싶어서봤다가 피본 완전별로인영화	0
10025403	몰입과 긴장감 좋습니다	1
4205190	너무감독적이예여!	1
5166184	영화의 완성도는 떨어지지만 내용은 갈망하는 마음을 잘 다루었다는	1
9520032	모두가 행복할 수는 없다. 그래도 슬픈건 슬픈거고 외로운건 외로운거다.	1
10216244	미쳤나봐~ 보고 후회한영화는 첨이었다. ㅜㅜ절대 보지마세요	0
8090878	결말이 이상하다 . 비밀은 결국엔 모두 죽어 있었던 것이다 , 추락과 동시에 모두 죽었있었던 것이고 영혼들이 모여 왁자지껄 에피소드를 만드는 것이다,, 마지막에 성당같은 곳에서 섬에서 죽었던이들 다 같이 만난다,,,	1
9457450	인어아가씨+오로라공주를 섞은것같네요 내용이 이러다 신기생던처럼 귀신도 나올것같은데요~막장막장 하면서도 보게돼네요 ~그래도	0
658581	도저히 못보겠다. 감독이 바뀌니 완전 딴판...	0
3071834	오랜만에 신선한 웃음 굿~	1
79354	이런건 왜내놨지 짜증나게 -_-;;관객을 우롱하는작품	0
9836139	하 정말 노잼노잼 개노잼 이걸 보느니 걍 잠이나 자길소람축구는 유치해도 잼잇는데 이건 정말 용서가 안되 제작비가 아까1내 ㅉ	0
9637884	저도 한 8점대인데 평점이 너무 낮아서 10점을 투척ㅋ심장이 두근거릴정도로 스릴있었고 마무리도나쁘지않았던ㅎ남자주인공이 조금 별로였던것빼곤 괜찮은영화였어요!심심하면 보시길ㅋ	1
7774015	역시 기대를 저버리지 않았어!	0
2979592	도대체 뭔말인지 모르겠는건 나만그런가? 흑백으로도 재밌게 만든영화 많은데	0
9588049	남장영화류의 작품중에 유일하게 극중 캐릭터들 시력이 정상같았다ㅋㅋㅋ 진짜 남자같았음 그래서 몰입도 있게 봤고 재밌었음!	1
5885880	시간아깝다..	0
9305004	영화가 끝나갈때쯤 눈에서 눈물이 고였어요... 전 더빙으로 봤는데 역시 전문성우와 한국말로들어서 그런지 더욱더 감동이 2배로 오네요 자기자식이 아니더라도 자기자식처럼 키우는 초식공룡 어머니 육식공룡 아버지 그리고 하트의 진짜아버지의 마음을 느꼈습니다	1
8517821	95분이 어떻게 지나가는지도 모르고 푹 빠져서 봤다,,웃음 요소들이 많아서 지루하지도 않고 간만에 재밌는 영화 한편 봐서 기분 좋음><	1
7474858	ㅋ	1
5300058	역시 알파치노입니다.. 문득 PD수첩이 떠오르는건 왜일까요.........	1
4672699	존나 시간아깝져잉.. 크리스 락의 오버연기도 재미도없고	0
8515067	배우들의 연기도 좋고 스토리도 실화를 각색해서 그런지 흥미진진ㅋㅋ별로 기대 안하고 본 영환데 굉장히 재밌게 봄	1
5306739	올만에 또 좋은 드라마 봤네요... 싸인2 제작 고고~ㅎㅎ	1
3340985	잔혹극의 분위기보다는 아트-하우스 분위기에 가깝다	0
9207495	최고의 영화.... 신이준 최고의 재능... 20년이 지났어도 아직도 머리가 아닌 가슴에 깊이 박혀있는 영화 ~	1
1260038	사랑을알아가는데필요한시간을잘말해주는영화....	1
7710289	...	0
4402271	포스터얼굴이 이상해...	0
9046378	12세 관람 영화치곤 성적인 장면이 많이나옴.. 가족들이랑 보는데 창피해서 중간에 꺼버림...골은 재밌는데 이건 역대 최악의 영화..	0
9581896	이건 극장영화가 아니라 평범하고 지리한 TV드라마다.도져히 돈주고 볼만한 가치가 없다.허지만 일상적인 평범함과 아무런 편집이 이뤄지지 않은 것 같은 자연스러움이 오히려 큰 힘을 발산시키는 영화다.배우들의 연기는 의도적으로 차갑지만 깊이가 없다.	0
9397208	대역쓸려면 영화찍지마~ 최소한 성의라도 보여라	0
8843213	평점이 무슨의미가 있을까?... 국내개봉작이라는게 놀랍다...	0
8209745	원래 사업이든 영화든 발상만으로 거저먹으려들면 망하게 되있다.. 걍 비호감..	0
7893733	매주금요일이기다려지는이유♥♥♥	1
8028560	1점도 아까운 전형적인 좌좀형 쓰레기 영화. 감독이 여자라는것부터 알아봤어야 했다. 저 면상을 봐라 뭐가 뿜어져 나오는지.	0
8066987	자기야 이러는건 자기 답지않아.. 이러지마.. 뭐?? 나다운게 뭔데!!! 어 이런 영화를 이런 여주인공으로 안찍는 그런거야... 아.. 내가 좀 심햇나??? 최고의 연기는 시체연기였다	0
8717963	내가왜이드라마를이제ㅜㅜㅜ와대박안보면평생후회함	1
4656157	현실과 가상의 도치, 역할극.. 소노 시온은 인간심리의 마술사이다.	1
9993335	우리나라 환경에선 절대 무리 만들수도 만들사람도 없는 소재의 영화다 사전에 대해서 처음으로 알게 되었다	1
8735217	엄마! 할머니가 옷 막 벗어	0
2898341	우리 20대의 모습이라기엔 너무 덜떨어진 캐릭터! 너무 비약하셨습니다 그려....	0
9307524	마이클베이는 이 때로 돌아가기를...	1
9818497	비행기가 착륙 도중 난기류 때문에 부딪혀서 엔진 떨어진 장면만 재미있다	0
4496967	스토리가 한줄로 요약될만큼 단순하네;;	0
5916732	히치콕을 따라하는건 좋은데...	0
9252013	낙태를 있는 그대로 보는 영화	1
9722962	재미있게 봤습니다. 특히 봄봄 !!	1
8642209	도박이란 소제때문에 무조건 봤는데 스토리가 내가쓰는게 더나을듯,개연성,도 없고 몰입도 안되고, 높은점수 준사람은 전부 알바 티가 나네	0
7285400	와... 이건 진짜.. 스토리, 배우... 뭐 하나 부족한게 없는 드라마..박용하, 김강우, 박시연, 이필립, 박기웅, 안미나...... 배우분들 최고><	1
3118331	설정부터 먹고들어가는 재미	1
4733906	애들 나오는 건 왜 만들지?	0
8474149	너무너무졸려요ㅠㅠㅠ	0
134785	히히	0
8026600	재미없다....;;;	0
4872491	내용은 당연히 지루한 면이 있었지만, 내안에 많은걸깨닫게한 영화?ㅋㅋ	1
5529718	결말이 뭐야 ㅡ,.ㅡ;; 사랑한 사람이야 칩이 선택한 사람이야 ㅡ,.ㅡ 애매해..	0
4093629	피해액 5억이상이면 특정경제범죄가중처벌특별법 위반.. 왜 안집어넣어..-_-;;	0
3578285	2003년 가장 오락적인 컬트호러영화~!!강추!!!	1
1636070	참신했던 소재,좋은 연기(특히고두심분),이상한 감독???	1
6918101	좀///	0
4594952	완전 어이상실 드라마... 임금앞에서 임금영정을 찢어....작가든 PD든 누군가 미쳤지	0
9243270	최고의 스토리와 배우들의 연기력, 신선한 결말	1
8013256	이게 한쿡영화의 현실이다!	0
8896140	진짜 파라노말 액티비티 꿀잼 헉헉	1
9794914	어디서 웃어야 할 것인지 갈피를 못 잡는 영화. 하지만 알고 보면 각각 슬픈 속사정이 있다. 꺼진 불도 다시 보자.	0
8767861	Amazing Grace!	1
6394797	저렴한 떡방아 영화이지만, 하우스 뮤직 좋고,,딱히 볼거도 없고 가끔 꼴리게도 해주	0
3373568	뻔한 반전이긴 하지만 물 흐르듯 자연스럽게 이어지는 스토리가 맘에든다	1
8868542	최고의 작품이라고 평하고 싶다! 미래에 대한 통찰력과 가족의 의미!	1
9084170	유치원 다닐때 봤어도 재밌었다.. 어디 다시볼때 없나? 어릴 떄 박중훈 참 좋아했는데...	1
9766782	8점 정도는 받을만하네요.	1
9278299	완벽한 사람은 없고, 모두 가슴한켠에 어두운 부분이있다	1
181912	!	1
9841747	이걸 영화라고 만들었나?어이가 없네;	0
3843874	그만하시오.	0
4507186	1983년 쯤인가 13살때 천막 치고 감명깊게 본 영환데...청소년 관람불가?	1
1601454	역시... 1을 따라올수 없는건가...	0
8586531	깔끔하게 1편으로 끝났어야 했음...	0
6542600	부산에서도 해주시오. 글고 이건 DVD나 블루레이로 안나오나요??	1
2588636	재밌게 봤다고? 개인취향은 존중해준다. 그러나 따라하지는 말거라	1
6190892	꽃님이엄마는바보인가~매번울기나하고뭐하나딱부러지게하는거없고~정말짜증이다	0
9321299	주연은 이유가 있는법이지	0
7176166	휴잭맨의 매력만큼 맥라이언이 리즈시절 만큼의 포스를 냈더라면 좀 더 매력적인 작품이 됐었을텐데	1
8799198	드루피는 나름 괜찮았음.	0
7080264	뭔가 빠진 것이 아니다. 너무 현실적이어서 영화에서 다른 것을 찾았을 뿐. 이게 현실이고, 현실에 녹아 있는 고뇌다. 고뇌를 앎으로써 명확하게 표현하는 것을 보는 사람에게는 즐거운 영화.	1
9606748	자극적이고 선정적인 영화만 찬양하는 듯한 우리 사회속에서 꼭 잊지 말아야하는 아픈 역사를 다룬 이 영화는 작품성을 따지기 전에도 추양받아야 되는 작품입니다.	1
6334466	거시적인관점이아닌그당시시민자체로서의접근이보기좋았습니다	1
9434042	아즈카반 편은....시간구성 때문에 흥미로운 명작임	1
8256089	여자배우 혼자서 분신술로 1인 다역한다. 전설의 영화다	0
9634568	영화가 산만하고 재미없음	0
192438	왕초보러 온 친척이 다 모였던기억이``	1
6502554	볼거리가 너무없었다...지루하다 ...	0
743771	전혀 기대하지 않고 봤는데 2회에선 눈물까지 나더라..	1
4579423	다 정해져있어 자기가 할일은	1
9830372	재밌게 봤다청소년들이 꼭 봤으면 하는...참 리얼하게 잘만든영화	1
6763178	정애리는 툭하면 아랫사람 빰을 사정없이 때리는군요.뭐이런 개같은 경우가 있는지.막장에 최고봉인듯 하네요.	0
4606183	다큐라기 보다는 배달의 기수에 가까움. 공감하려 했는데	0
1408205	모리스가 멋있어서 1점 더 준다	0
9736249	그래서, 어릴 적 엄마 때문에 왕따 당해서 엄마 싫어하는 거냐 ㅋ	0
6766151	니네 그당시 엽기하우스 같은 사이트에 있었던 플래시 엽기허준 기억나냐?	1
9436062	최악 더이상의말은 사치다	0
8732360	영화는 7점 정도 되지만 평점이 낮아서 10점 준다. 그 당시 임청하와 왕조현 둘이 나왔다면 닥치고 봐야함. 그리고 영호충, 임영영은 일본으로 가서 큐슈지방에 자리잡음.	1
5982277	최민수의허세와,강수연의오버가 결합하여 발생시키는,이산화탄소&시너지효과의극치다	0
9285252	진심 배우믿고보다가 시간다날렸네	0
10007609	아무리 옛날영화라도 많이 어설프다.	0
7103591	어릴적 환상을 꿈꾸게 한 작품. ost도 최고.	1
5923695	재미나 나도내일봐야지 ㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅎㅋㅋㅎㅎㅋ	1
10135148	.,.,.,.,.,.	0
4043984	평점이 좀 낮네... 진실해지려고 하던 자에게 타락자라는 이름이 붙더라...	1
3324157	팝콘만 먹고 바로 나온 영화.. /어린이들을 위해 만든 영화 같군..	0
1981128	하...원피스가 이런 처참한꼴이 되다니...	0
6191321	TV조선, 조선일보의 방송이 이런 드라마를 내보낸다는게 정말 놀랍다...	1
7517146	젝키는 세븐틴... 빅뱅은 나인틴.... 선배들의 대를 이어.... 하....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9208567	꽃비누나... 비명연기 잘봤습니다. 찍으실때 힘드셨을것 같아요..정망 팬이고 좋아하는데 갈수록 작품 컨택이....별로인것 같아요.영화자체 시나리오도 ...문제지만... 뭐 절대 안보시길 추천합니다. 그시간에 잠을 자세요	0
1512355	강박관념, 현기증, 편집증, 관음증, 폐소공포증, 위대한 드 팔마	1
7896535	하하하하네이버웹툰보기전에보이기에1점주고갑니다	0
9751497	네러티브는 하나도 없는 예쁜 음악 동영상. 취미로 영화만드는 것은 이걸로 끝나길 . 잘하는 음악에 올인하길.	0
10079355	어렸을때는 진짜 재밌었는데 지금 다시 보니깐 별로 재미가 없네 ...	1
3567895	리양 감독을 연상케하는 연출... 망산, 맹정과 느낌이 비슷...	1
3137381	정준용만 빛났다.	1
9930098	미안하지만 평점 8.88 을 위해	0
2418746	발로 만든 대단한 영화!! 시간의 소중함을 일깨워준영화!!	0
7667982	재미없다	0
10271156	깜놀의 연속 나도 미칠것같은 영화	1
9683878	이건 다시봐도 재밌음ㅋㅋㅋ김아중넘예뻐	1
8660790	중요한건 그저 헛웃음만 나온다는거다...	0
8169620	아 또 보고 싶당^^^ㅋㅋ	1
8432684	초등학교5학년때 이 영화를 보고난후 찰리쉰과 이영화를 통해 느낀 감정으로 며칠동안 흥분했던기억이 난다	1
5406942	거창한제목 별볼일없는 영화.	0
402835	어이없다........왜 만들었을까	0
8843857	예전에도지금도최고의영화 이때 권상우 김하늘 진짜대박이었는데 물논 지금도그렇지만요ㅎㅎ	1
9214276	그렇게 잘 만들기가 싫었어?	0
1576816	기대안함.	0
10007876	김치놈들 영화보는 수준이란 참 대단하다. 성괴나오는 에로는 무조건 10점 주네 ;; 니들 집구석에서 나와본적은 있냐? ㅋㅋㅋ\	0
7881664	너무 멋있는 영화. 환한 느낌을 준다	1
9297908	재밋다 진짜 ㅋㅋ 재밋어 내얘기 같다 ㅋㅋ 공감됨 개인적으로 ...아영이랑 만낫어야지 ㅋㅋ 역시 인생은 초이스	1
8883733	재미가 너무없다.가나	0
3420714	네티즌 평점 9.5는 아닌듯 슈퍼액션...	0
4955848	이종격투기의 시원! '필립 리'와 '랄프 뮬러'와의 대결만으로도... 이 영화는 보석!!!	1
7849879	최효종 진짜 책읽냐? 연기 개 쓰레기다. 하나같이 안거슬리는게 없어. 김원효도 마찬가지고. 나머지가 워낙 쓰레기니 하하가 그나마 잘하는것처럼 보이네	0
7274716	완전재미있어요	1
4581211	나름 심오한 뜻도 있는 듯. 그냥 학생이 선생과 놀아나는 영화는 절대 아님	1
7750547	소름끼친다	1
5750359	역시 스톤즈.	1
10231542	생각을 하게하는 영화,주인공의 판단으로 점점 미궁	1
6389985	포가튼은 무슨 OOO이다... 뭐 수시로 뻥뻥하고 사람들이 하늘로 사라짐..	0
7094946	재미가없어	0
9173343	이거 화질이 왜 이래요? 어이없네요	0
5526621	메이저 5기까지나오는거보면 꽤나 진절머리가 난다	0
254607	21세기 브리짓 발톱의 때도 안되는 영화..쯧..	0
9991315	지금봐도 절대 촌스럽지 않아	1
9967917	비트의 정우성이 연기한 민이가 고운 결을 가진 캐락터 였다면 이정재의 젊은 남자는 훨씬 날거 그대로인 내 마음엔 더욱 입체적으로 다가온 캐릭터였다. 20대의 그는 내게 쟝 폴 벨몽드요 마론 브란도 였다.	1
9978970	오우삼 이새끼 두들겨맞아야됨	0
9915016	원작 개봉 당시에 보지 않아서일까? 폭력을 얘기한다는데, 폭력적이기는 커녕 범인들이 귀여울 지경이고, 이야기는 치기어린 단상들이 이어져나갈 뿐이다.	0
10011692	역시 좋은친구들!!!	1
6329251	끝나니깐너무아쉽네여 다음편은없나여 성유리연기짱잘해요	1
83531	잘 봤습니다	1
9086021	오랜만에 감독판으로 다시 봤는데 진짜 재밌다.. 아킬레스 ㅠㅠ	1
6239996	좋아! 바로 이 맛이야!	1
7012650	사토타케루 목소맄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어디다 팔아 묵었냐?ㅋㅋㅋㅋㅋㅋ영화관에서 봤음큰날뻔했네	0
7914202	1점보다 더 이하주고싶다	0
9988731	호암지 뚝에서만 촬영했네. 돈 안들어서 좋았겠다.	0
8569392	초반부분엔 좋았는데 점점 지루하고 소설내용이 쌩뚱맞다.. ost는 좋음	0
5177008	내용, 웃음, 감동, 교훈.. 어떤 것도 없다..	0
7576405	결국 그렇고 그런 영화	0
4614283	헤라클레스 이야기는 그냥 원작 그리스 로마신화로 봐라.	0
3704708	이 영화는 니콜라스케이지와 안맞다	0
9401382	인상깊었어 어른되도 봐야지	1
8918307	재밌는 영화였다. 19살 때 내가 이 영화를 봤으면 어떤 느낌이었을까? 뒤늦게 봐서 후회된다.	1
6229869	영화본질을 찾기 이전에 종교색채가 너무 강해서 보기 짜증나고, 혐오스러웠다	0
6190792	장진영과 엄정화 영화에 현실감을 입혀주다 두멋진배우에게 박수!!	1
8945639	용형호제에 비해 좀 부실하지만 성룡이 사랑을 주제로한 최초의 영화라 흥미있게 봤다. 러시아워1편부터 성룡을 방치해둬 이 영화를 개봉 9년만에 본점 깊이 반성하며... 성룡, 당신은 최고입니다~!!	1
2964085	이런 좋은영화를 많은 사람이 모르는게 아쉽다..정말 최곤데.그냥 감동의 도가니야...	1
5324946	참 아름답고 멋지게 사실적으로 찍었음,,,마이클만 감독 영화는 최고!	1
6549138	43돈아깝네	0
8152703	영화자체의 성격을고려해도 기본적인 영화가 갖추어야할 내용전개면에서 개연성이 너무부족하다	0
9143486	지니와 자스민은 언제 봐도 유쾌하다. 디즈니 영화 중에 가장 신나는 영화.	1
9152492	플롯부터 연출까지 막되먹은 식의 작품에 타부라면 그저 환장하는 서양인들을 타겟으로 한 영리한 김기덕 감독의 또 하나의 망작.	0
8787522	케이블에서 간만에 오프닝을 본 영화. 원작팬이고 한국배우 보겠다는 애국심으로 야무치가 나올때까지 보려고했건만... 한가한데도 포기하게 만드는.ㅠㅠ 내가 좋아하는배우들 다 망쳤어. 주인공,주윤발,에미로섬...ㅠㅠ	0
6262303	후에 만들어진 아류 대장금이 훨씬 잘 만들긴 했지만 원조의 매력은 영원함	1
192367	볼만합니다.	0
9876691	지구는 인간들만이 지키는 것이 아니다라는 걸 가르쳐준 멋진 결말. 인간의 가치를 깨닫게 해주는 영화. 우리는 어째서 여기에 생존하고 있는가?	1
9153578	울었습니다 ㅠ..약간 막장드라마끼가 있지만 그래도 만족!	1
10181683	이 영화를 지금 보다니...	1
9552953	여러 생각을 하게 해준 다큐멘터리	1
2777160	이영화에 돈을 투자했다면	0
7265050	왜 만들었을까?하는 안타까움	0
7616126	변호사부부의 티격태격 이혼싸움!!	1
8604170	카메라맨좀바꿔여 시도때도없이 3류 테크닉을써서드라마에 집중도가 많이 떨어지네요 무슨 홍콩영화도아니고 때와 장소와 대본에 맞는 연출부탁드립니다.	0
9145971	영화 보면서 같이 춤추고 싶은 마음이 들었어요! 라틴어는 못알아들어서 아쉬웠지만....ㅋ	1
6105502	첫장면에 어린애 OOO 만지던 장면 빼곤....뭘 말하려는건지	0
8400773	버릴데가 없는 성장 영화. 여기 나오는 모든이를 응원하고 싶다	1
6905585	꽤 몰입도 되고 잼게 본ㅋ좀 검은 여지애 전나 답답..	1
9886952	와 진짜재미있네요.꼭 봐야 될 명작.진짜 슬프네요.	1
9735877	전작보다는 낫다만 그래도 수준미달	0
9683330	덤블도어 죽을때 개슬펐음ㅠㅠ그리고 난 괜찮았는데 평점왜이래...내가 책을안읽어서그런거?	1
6281759	지루하다	0
9693361	빨갱이새끼들이 이렇게 많았나?	1
7660191	결말이 이해불가 마무리가 너무 선하게 끝나려니 억지스럽다 결말에 이르는 부분은 막장스럽다	0
2035569	마치 명절에하는 단막극같네~굉장히 편하고 재밌는 영화네요~^^	1
10072634	정말 하나도 무섭지 않아 너무 지루한 영화...	0
4439439	아 존나재밌엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
4448814	남자애 불쌍했음 -끝-	0
9894822	별로..스토리가 ㄷ 너무 황당했어요	0
5461581	화려한 일장춘몽의 인생을 코메딕하게 그려내다	1
7423730	?	0
4506504	진짜다	1
3412536	이전택시시리즈에 비해 수준이 낮아졌다. 개그도 액션도	0
5816620	한때 범람하였던 실버 사단식 뽕빨형 액션물 + 오리엔탈리즘	0
7514035	문리버~ 음악과 영상이 조화로운 아름다운 영화	1
