movie_title,review,sentiment
스트릿 우먼 파이터 2,생귤탱귤귤,부정(Negative)
스트릿 우먼 파이터 2,역시나 본방사수하게 만드는 프로그램,부정(Negative)
스트릿 우먼 파이터 2,온리샨,부정(Negative)
스트릿 우먼 파이터 2,재밋어여,긍정(Positive)
스트릿 우먼 파이터 2,JAYU,부정(Negative)
스트릿 우먼 파이터 2,스우파2를 보자마자 커스틴퀸을 경배하게 되었지만 그녀가 인정한 리얼월드와이드배틀러인 마네퀸쌤들(왁씨 윤지 쎄라)을 인정하지 않을 수가 없음 이분들이 한국댄서인게 자랑스럽다,긍정(Positive)
스트릿 우먼 파이터 2,찐더쿠,부정(Negative)
스트릿 우먼 파이터 2,바다,부정(Negative)
스트릿 우먼 파이터 2,고앵씨,부정(Negative)
스트릿 우먼 파이터 2,스우파 1 만큼 모든이들이 돋보이는 방송이 되지못한건 아이키같은 캐릭터가 없어서일까 아이키가 없어서일까. 시작전부터 바다만 보였는데 역시다. 승승장구해라,긍정(Positive)
스트릿 우먼 파이터 2,폭룡적_카리나_812159,부정(Negative)
스트릿 우먼 파이터 2,"너무 길고 길어서 좀 지루한 경향이 있어 뒤로갈수록 안보게됨 시즌1의 성공을 알기에 모두 순한맛 변신, 추후 3가 나온다면 볼 것 같지않음",부정(Negative)
스트릿 우먼 파이터 2,클로버,부정(Negative)
스트릿 우먼 파이터 2,최고였다. 모든 팀들이 너무 멋있었고 특히 미션 하나하나 각 팀들이 발휘된 느낌이라 볼 때마다 감탄했다,긍정(Positive)
미지의 서울,작두,부정(Negative)
미지의 서울,<폭싹 속았수다>에 이은 올해 최고의 드라마가 되었다,긍정(Positive)
미지의 서울,0101010,부정(Negative)
미지의 서울,노잼인데 바이럴이 심한듯,부정(Negative)
미지의 서울,연분홍빛춤출무렵,부정(Negative)
미지의 서울,박보영의 1인 2역이 아니라 제곱승역이다. 1인 2역을 하면서 성격이 다른  부분을 연기하며 2의제곱승 사실상 4역 거기서 더 파생될 역들은 기하급수적이다. 잘하면 인생작 만나겠다,긍정(Positive)
미지의 서울,귀여운_침착맨_569931,부정(Negative)
미지의 서울,박보영의 매력은 이런 매력이지,부정(Negative)
미지의 서울,머틀도사,부정(Negative)
미지의 서울,"1인 4역 대박! 모든 상처받은 사람에게 주는 잔잔한 위로.
""내가 아니랬자나"" 열기 장인 미지의 모든 닫힘은 미지 스스로가 닫은 거였다. 우리 인생도 아마도.",긍정(Positive)
미지의 서울,창원전지현🫰🏻,부정(Negative)
미지의 서울,서울쥐와 시골쥨ㅋㅋㅋᩚㅋᩚㅋᩚ  인간편,부정(Negative)
미지의 서울,도도한_567681,부정(Negative)
미지의 서울,너무 슬프다,긍정(Positive)
미지의 서울,하다니,부정(Negative)
미지의 서울,"좋다
박보영 역시 걸출한 배우이다
박보영으로는 뭔 작품을 갖다놔도 실패하지 않을 느낌
하지만 극본은 글쎄. 속았수다에 비할 바는 아닌 둣
+볼수록 실망. 전개속도를 2배로 높여야",긍정(Positive)
미지의 서울,조선팔도제일한량012,부정(Negative)
미지의 서울,박보영의 연기 차력쇼,긍정(Positive)
미지의 서울,레오,긍정(Positive)
미지의 서울,재밌어요,긍정(Positive)
파인: 촌뜨기들,도도한_서강준_911721,부정(Negative)
파인: 촌뜨기들,재미있겄다,부정(Negative)
우리영화,박보노,부정(Negative)
우리영화,"불륜, 재벌, 정계싸움 등 자극적인 영화와 드라마들 사이에서 피어난 한송이의 들꽃.. 너무 오랜만에 내 취향",긍정(Positive)
우리영화,낙관주의민,부정(Negative)
우리영화,남녀 모두 엄청난 서사를 갖고 있지만  생의 의미는 그냥 최선을 다하는 것. 언제 떠나더라도 미련은 가능한 최소화하고 사랑하는 사람이 웃을 수 있는 추억을 만들어주는 것 ♡,긍정(Positive)
우리영화,친절한_짱구_536087,부정(Negative)
우리영화,"애매~~~함. 일단 전여빈의 외모가 너무 평범하구, 연기도.. 다소 오바스럽고 오글거린달까. 극본은 무난한데 캐스팅이 아쉬움. 비타민씨 같은 여배우가 맡았더라면 더 몰입했을 텐데.",부정(Negative)
우리영화,너무많이봐서기억도안나,부정(Negative)
우리영화,"전여빈 목소리왜줘랩.. 빈센조에서의 목소리랑 다르자나
드라마속의 영화대사는 왜케 오글거랴",부정(Negative)
우리영화,퇴근하고드라마봐야지,부정(Negative)
우리영화,"편안해요,",부정(Negative)
우리영화,닉네임,부정(Negative)
우리영화,얼굴을 마주하고 대화하는 scene 위주인데 점점 더 재밌어진다. 진부한 내용일 줄 알았는데 유일한 영화를 만드는 배우들.,부정(Negative)
우리영화,천아손,부정(Negative)
우리영화,"잔잔래서 몰입감이 떨어진다고들 하지만 , 그래도 전 재미있게 보고 있아요 전여빈 이설 배우 늘 응원합니다!",긍정(Positive)
우리영화,김민지,부정(Negative)
우리영화,시사회 통해서 봤어요!! 1화에사 2화로 넘어갈 때 눈물이 펑펑 ㅠㅠ 오늘 3화도 본방사수 했네요!! 앞으로의 내용들이 더 기대돼요 ㅎㅎ 더 많은 내용은 블로그 참고해주세요!,긍정(Positive)
우리영화,마르코,부정(Negative)
우리영화,기대이상이네요,부정(Negative)
우리영화,시즈씨,부정(Negative)
우리영화,"영화에 대한 동경은 드라마의 한계에 갇히고, 시한부 멜로의 파격은 감정의 초점 밖에 머문 ‘남의 영화’.",부정(Negative)
오징어 게임 시즌 3,드영광,부정(Negative)
오징어 게임 시즌 3,시즌 1만 본 사람이 이 게임의 우승자,긍정(Positive)
오징어 게임 시즌 3,상냥한_안나_234193,부정(Negative)
오징어 게임 시즌 3,저만 재밌었나요..?,부정(Negative)
오징어 게임 시즌 3,낯선사람,부정(Negative)
오징어 게임 시즌 3,이전 2개의 시즌을 보면서 느꼈던 ‘벌써 끝이야?’ 라는 생각은 들지않고 ’언제 끝나지?‘ 라고 생각하는 나를 발견했다.,긍정(Positive)
오징어 게임 시즌 3,샤베트,부정(Negative)
오징어 게임 시즌 3,시즌2부터 쌔함의 징조는 있었지만 이정도로 역대급 졸작일줄은.. 캐릭터 소모도 멋대로에 스토리도 말아먹고 또 다시 후속작얘기를 할줄이야 ㅋㅋ 진짜 다신 보지말자,긍정(Positive)
오징어 게임 시즌 3,작두,부정(Negative)
오징어 게임 시즌 3,"시즌2에서 봉합되지 못한 것들이 여전히 봉합되지 못하고, 신파만 남발하다 희생정신을 강요하는 듯 불필요한 시즌임이 틀림없다",부정(Negative)
오징어 게임 시즌 3,도도한_567681,부정(Negative)
오징어 게임 시즌 3,너무 지루하다,부정(Negative)
오징어 게임 시즌 3,궁금한_팀버튼_625622,부정(Negative)
오징어 게임 시즌 3,재밌구만. 이미 시즌 종료된 걸 이렇게 멱살잡고 끌고온 것도 대단한거임. 1시즌으로 돈 못 번 황동혁 감독 이거로 돈 벌었음 충분하다고 본다.,긍정(Positive)
오징어 게임 시즌 3,카즈하,부정(Negative)
오징어 게임 시즌 3,결말이 어떻고 간에 중간에 외국 VIP들 때문에 몰입도 ㅈㄴ 방해되네,부정(Negative)
오징어 게임 시즌 3,덤덤한_윤여정_163280,부정(Negative)
오징어 게임 시즌 3,너 고구마 좋아하잖아,부정(Negative)
오징어 게임 시즌 3,GTOPVC,부정(Negative)
오징어 게임 시즌 3,4화 진짜 장난하나ㅋㅋㅋㅋㅋㅋㅋ 작가들 한 화씩만 맡았음? 개연성 너무 떨어짐,부정(Negative)
무쇠소녀단 2,키노마크,부정(Negative)
무쇠소녀단 2,7월 11일 금요일 저녁 8시 40분 이번에는 복싱이다,부정(Negative)
메스를 든 사냥꾼,행복회로,부정(Negative)
메스를 든 사냥꾼,박주현 여주 연기가  늘지 않아 아쉬움,긍정(Positive)
메스를 든 사냥꾼,아미가로,부정(Negative)
메스를 든 사냥꾼,남주 여주 연기가...집중을 방해 한다...,부정(Negative)
메스를 든 사냥꾼,무하마드찰리,부정(Negative)
메스를 든 사냥꾼,"살인마, 프로파일러에 열광하는 나라에서 왜 이리 범죄스릴러는 제대로 된 게 안 나올까",부정(Negative)
메스를 든 사냥꾼,사이렌오빠,부정(Negative)
메스를 든 사냥꾼,박주현 연기 보기 힘드네 ㅜㅜ,부정(Negative)
메스를 든 사냥꾼,낯선사람,부정(Negative)
메스를 든 사냥꾼,죄책감을 정의로 승화시킨다.,부정(Negative)
메스를 든 사냥꾼,Cona,부정(Negative)
메스를 든 사냥꾼,먼가 조금 아쉬움이 남긴 한대 재미 있게 좔봄,긍정(Positive)
메스를 든 사냥꾼,jihux,부정(Negative)
메스를 든 사냥꾼,🥰,부정(Negative)
메스를 든 사냥꾼,너무많이봐서기억도안나,부정(Negative)
메스를 든 사냥꾼,여주연기왜그럴까.. 이런거보면 범인들 참 부지런해,부정(Negative)
메스를 든 사냥꾼,Qikachu,부정(Negative)
메스를 든 사냥꾼,8~10부작짜리를 16부로 늘려놓은 느낌 중간에 상당히 지루함 후반부가 볼만했고 괜찮은 엔딩인줄 알았으나 난데없는 오글오글씬으로 끝을 내는 바람에 엥 소리 절로 나옴,부정(Negative)
메스를 든 사냥꾼,그림소리,부정(Negative)
메스를 든 사냥꾼,"지극히 자극적인 소재에 비해 그냥저냥 심심한 결과물이 될 뻔했으나, 빠른 전개와 중후반의 흡입력으로 뚝심 있게 밀어붙인다.",부정(Negative)
명탐정 코난: 척안의 잔상,쵸파,부정(Negative)
명탐정 코난: 척안의 잔상,"간만에 추리가 메인인 극장판이라 재밌었음! 전작 펜타그램보다는 200배 낫다. 특유의 현실성없는 연출도 있지만 봐줄만할정도. 공안, 나가노현경등 배경을 알아야 이해가능하다...",긍정(Positive)
명탐정 코난: 척안의 잔상,작은제비,부정(Negative)
명탐정 코난: 척안의 잔상,추리요소를 많이 집어넣어서 스토리에 몰입되었고 액션은 살짝 과하다는 생각이 들긴하나 영화에 재미를 더했다는 생각이든다,부정(Negative)
명탐정 코난: 척안의 잔상,양기자(YCU),부정(Negative)
명탐정 코난: 척안의 잔상,"한 작품 정도는 주인공을 줘도 될 것 같았는데, 드디어.",긍정(Positive)
명탐정 코난: 척안의 잔상,소나,부정(Negative)
명탐정 코난: 척안의 잔상,고쇼작가님이 드디어 관객을 끌어당기는 법을 안 것 같다,부정(Negative)
명탐정 코난: 척안의 잔상,24fps,부정(Negative)
명탐정 코난: 척안의 잔상,시청층을 높였는데 아이 관객도 포기못해서 생긴 불협화음,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),Veil,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),이 시대에 태어난 이유는 진격의 거인을 보기 위해서였다.,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),영린이,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),마지막을 향한 땅울림,긍정(Positive)
진격의 거인 The Final Season 완결편 (전편),인생영화찾는사람,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),진짜 연출이 지리는데,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),왕순kim,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),끝을 향해 달려가는 진격의 거인.,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),MOVIE1221,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),"멸망을 초래할 재앙의 공포 속에서 일치해가는 후회와 죄책감, 잔혹한 세계 속에서 찾고 싶은 희망",긍정(Positive)
진격의 거인 The Final Season 완결편 (전편),SH60243,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),GOAT,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),PHY,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),애니가 아니다. 역사다.,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),상냥한_신동엽_548064,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),시리즈의 빈곳을 다듬기 위한 사포.,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),도전정신,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),떡밥 회수의 교과서. 최근 중에 가장 도파민 터지는 느낌.. 오랜만이었음,긍정(Positive)
진격의 거인 The Final Season 완결편 (전편),그림소리,부정(Negative)
진격의 거인 The Final Season 완결편 (전편),파멸의 신화가 촘촘하게 결말로 향한다.,부정(Negative)
나 혼자만 레벨업,쿠곰라이츠,부정(Negative)
나 혼자만 레벨업,한국 웹툰으로 가장 성공적인 애니메이션,긍정(Positive)
나 혼자만 레벨업,귀여운_침착맨_569931,부정(Negative)
나 혼자만 레벨업,성진우!! 진격의 거인이후로 잘 챙겨 보는 애니!!!!!,부정(Negative)
나 혼자만 레벨업,L͜͡o͜F͜i,부정(Negative)
나 혼자만 레벨업,"원작에 충실하고 작화를 갈아넣은 액션씬이 돋보인다. 한국작품 애니화될때 저퀄인 경우가 대부분이었는데 힘 많이 줬다. 캐릭터 한국어이름, 일어이름 이중녹음하는 성의도 보였다",부정(Negative)
나 혼자만 레벨업,메키케키,부정(Negative)
나 혼자만 레벨업,이 정도면 웹툰을 애니로 적당히 잘 바꾼 듯,부정(Negative)
나 혼자만 레벨업,dotlgn_anime,부정(Negative)
나 혼자만 레벨업,아직 방영중이지만 전개를 너무 질질 끈다...,부정(Negative)
나 혼자만 레벨업,프리렌,부정(Negative)
나 혼자만 레벨업,"소설 웹툰 다 안봤는데
이거 보고 왜 안봤었을까 후회중
너무 재밌음",긍정(Positive)
나 혼자만 레벨업,아휴참,부정(Negative)
나 혼자만 레벨업,한국어 더빙 원해요??,부정(Negative)
나 혼자만 레벨업,네오바나나,부정(Negative)
나 혼자만 레벨업,"에반게리온과 고질라, MMOGPG의 소재와 장점을 잘 접목해서 마치 게임을 하듯이 스토리에 녹여낸 신박함에 빠져드게 만드네요.
아주 나약한 주인공이 점차 성장하는데 기대와 궁금!",부정(Negative)
나 혼자만 레벨업,딤,부정(Negative)
나 혼자만 레벨업,친구 추천으로 봣는데 짱 재밋습니다…. 취저..💓,긍정(Positive)
나 혼자만 레벨업,마요케찹,부정(Negative)
나 혼자만 레벨업,"일본판 이름으로 창씨개명 안당하고 기무상, 바꾸상 이러는 거 보기 좋음. 대신 좀 질질 끌어서 노잼",부정(Negative)
임영웅│아임 히어로 더 스타디움,화가난_차은우_630687,부정(Negative)
임영웅│아임 히어로 더 스타디움,"팬들을  생각하는  마음이 진심이라는걸 다시 한번  느끼고 감동 받았어요~ 지금도  좋은 점이   차고 넘치는데  더 좋아졌어요.
앞으로도  좋은 공연 기대하며  응원합니다!!!^",긍정(Positive)
임영웅│아임 히어로 더 스타디움,Sean,부정(Negative)
임영웅│아임 히어로 더 스타디움,"이름처럼 산다. 
엄마의 청춘을 알아주는 임영웅이 너무좋더라
진정한 히어로",긍정(Positive)
임영웅│아임 히어로 더 스타디움,폭룡적_카리나_812159,부정(Negative)
임영웅│아임 히어로 더 스타디움,영화관내 모든 연령의 엄마들을 소녀로 만들어주는 영화 진짜 영웅 히어로였다,긍정(Positive)
임영웅│아임 히어로 더 스타디움,신이난_송혜교_519142,부정(Negative)
임영웅│아임 히어로 더 스타디움,임영웅 아임히어로더스타디움  공연 영화는 팬들을 향한 진심과 아티스트 로써 전심을 합해 감동과 전률을 느끼게 해준다. 눈과 귀가 즐겁고 가슴을 울리는 영화,긍정(Positive)
임영웅│아임 히어로 더 스타디움,똑똑한_박찬욱_297898,부정(Negative)
임영웅│아임 히어로 더 스타디움,임영웅 최고입니다 .... 영화 다시 보겠습니다,긍정(Positive)
임영웅│아임 히어로 더 스타디움,친절한_침착맨_644908,부정(Negative)
임영웅│아임 히어로 더 스타디움,임영웅의 노력과 진심이 느껴졌다,긍정(Positive)
임영웅│아임 히어로 더 스타디움,화가난_강동원_607560,부정(Negative)
임영웅│아임 히어로 더 스타디움,팬들을 사랑하는 마음이 진심이라는 마음이 느껴지고 영화를 보고  감동을 받았어요.,긍정(Positive)
임영웅│아임 히어로 더 스타디움,고고한_김혜수_897547,부정(Negative)
임영웅│아임 히어로 더 스타디움,"임영웅은역시임영웅이라는걸영화보며다시한번확인~
라이브실력영상미그리고멋진아티스트준비과정
모든게퍼팩트",부정(Negative)
임영웅│아임 히어로 더 스타디움,덤덤한_봉준호_288917,부정(Negative)
임영웅│아임 히어로 더 스타디움,최고의영상ㆍ감동입니다,부정(Negative)
임영웅│아임 히어로 더 스타디움,배려와존중하기,부정(Negative)
임영웅│아임 히어로 더 스타디움,명품가수 임영웅의 아임 히어로 더스타디움은 볼때마다 행복하고 볼때마다 놀라움이네요 하나하나 섬세하지만 철저한 준비로 행복을주려 노력한 모습에 또 반합니다 모든날 모든순간 사랑합니다,긍정(Positive)
소주전쟁,귀여운_침착맨_569931,부정(Negative)
소주전쟁,블인때 봤을 때 부터 그냥저냥 했습니다,부정(Negative)
소주전쟁,색시주뇨비,부정(Negative)
소주전쟁,확실히 제목을 잘못 지은것 같아요,긍정(Positive)
소주전쟁,폭룡적_엠마스톤_284650,부정(Negative)
소주전쟁,열받네? 근데 현실이지...  아 근데 재밌네!,긍정(Positive)
소주전쟁,도도한_567681,부정(Negative)
소주전쟁,그저 그래요,부정(Negative)
소주전쟁,호날두,부정(Negative)
소주전쟁,진짜 이렇게까지 밖에 못만드냐 소재는 좋은데 하,부정(Negative)
소주전쟁,작두,부정(Negative)
소주전쟁,"0.5차원적인 대사들을 해석하면서 나온 피곤함, 엉성한 편집과 연출, 그리고 이 영화의 최악인 각본의 콤비로 인한 피곤함",부정(Negative)
소주전쟁,사랑이,긍정(Positive)
소주전쟁,완벽하다 이제훈잘생김 너무 현실적이고 아픈 역사,긍정(Positive)
소주전쟁,깜찍한별이,부정(Negative)
소주전쟁,🎬 『소주전쟁』 시사회 리뷰,부정(Negative)
소주전쟁,작은제비,부정(Negative)
소주전쟁,영화내내 드라마적인 장면만 나온는데도 지루하지 않았고 사건보다는 인물이 매력적이다.,긍정(Positive)
소주전쟁,프로무인러,부정(Negative)
소주전쟁,소주 vs 양주,부정(Negative)
폭싹 속았수다,룰루렘,부정(Negative)
폭싹 속았수다,"마냥 슬프지만은 않은, 웃음과 따뜻함을 주는 드라마. 주조연, 심지어 잠깐 나오는 단역들의 연기까지 완벽하고 연출극본도 최고최고!",긍정(Positive)
폭싹 속았수다,행복한_팀버튼_326290,부정(Negative)
폭싹 속았수다,"시대물 좋아요  연기들도 좋고 
아역 배우들 왜이리 연기 잘하는거지?",긍정(Positive)
폭싹 속았수다,침착한_김혜수_579775,부정(Negative)
폭싹 속았수다,오랜만에 마음에 드는 드라마 발견,긍정(Positive)
폭싹 속았수다,꿀맘,부정(Negative)
폭싹 속았수다,시대 배경 연출 연기 모든게 다 완벽 눈물콧물 다흘리면서 봤어요 엄마얘기만 나와도 눈시울이 붉어지네요 정말 오랜만에 진짜 재밌는 드라마 보네요 끝까지 기대됩니다,긍정(Positive)
폭싹 속았수다,언제나우리는,부정(Negative)
폭싹 속았수다,4화까지의 내용과 특히 연출 부분이 너무 아름답다,긍정(Positive)
폭싹 속았수다,DAON,부정(Negative)
폭싹 속았수다,아이유 박보검 배우님들 조합😻,긍정(Positive)
폭싹 속았수다,도도한_샤이니_913359,부정(Negative)
폭싹 속았수다,몰입감이 대단하고 연기를 다 너무 잘해요,긍정(Positive)
폭싹 속았수다,별이,부정(Negative)
폭싹 속았수다,"와 1화부터 보면서 눈물이 났습니다. 연출 각본 연기 모든게 다 갖춘 작품인 거 같아요ㅠㅜ 
시대의 특징도 잘 보이고 웃음포인트 감동포인트 슬픈포인트를 다 느낀 작품이었습니다",긍정(Positive)
폭싹 속았수다,하다니,부정(Negative)
폭싹 속았수다,"작가 이름이 연출 위에 있다는 것이 인상적.
연출의 작가에 대한 존중, 존경이 느껴짐. 연출도 너무 좋습니다

--

마무리까지 갓벽. 상춘이 누나 날 가져요",긍정(Positive)
폭싹 속았수다,하외욤,부정(Negative)
폭싹 속았수다,"김원석과 아이유의 몸짓은 시리도록 아리고,
임상춘과 아이유의 목소리는 바스라질 듯 바삭거린다.",부정(Negative)
모범택시,우울한 송강호_42958,긍정(Positive)
모범택시,제발 넷플이랑계약해쥬시오,부정(Negative)
모범택시,가보자고,부정(Negative)
모범택시,이렇게 통쾌한 사적복수를 아직도 많은 사람들이 좋아하는 이유가 씁쓸하다,긍정(Positive)
모범택시,딩푸,부정(Negative)
모범택시,이런 내용의 드라마가 공감을 얻지 못 해야 하는데 공감이 간다는데에서 오는 씁쓸함이 있다.,부정(Negative)
모범택시,멍멍쿠잉,부정(Negative)
모범택시,요상하게 뒷부분에 가면 갈수록 내 집중력이 흐트러져서 보다 끄고 보다 끄고 하다가 겨우 끝까지 달리고 나서 알았다.,부정(Negative)
모범택시,꼬마,긍정(Positive)
모범택시,웨이브에서 볼수 있어요,긍정(Positive)
모범택시,캐즈,부정(Negative)
모범택시,옴니버스 형식의 사이다 100% 복수극,부정(Negative)
모범택시,귀여운_도라에몽,부정(Negative)
모범택시,법이 못 해주는 걸 해줘버리는 능력자들,긍정(Positive)
모범택시,쿵푸팬더~.*,부정(Negative)
모범택시,범죄자에게 너무나 관대한 이 나라의 사법 체계 안에서 펼쳐진 실제 사건을 바탕으로 한 이야기의 흥미로운 전개가 공감되고 통쾌하면서도 씁쓸한 느낌이 한가득이다. (1~16화),긍정(Positive)
모범택시,요이쿵,부정(Negative)
모범택시,"시즌3가 나온다는 걸보고 다시 정주행중입니다 
다시봐도 👍",긍정(Positive)
모범택시,밀크티,부정(Negative)
모범택시,대리만족. 충분히. 되는  속션한 드라마!!!,긍정(Positive)
신명,고고한_마동석_865490,부정(Negative)
신명,내란당 옹호하는 수괴놈들 부들부들거리면서 별점 테러하는것봐라 ㅋㅋㅋ,부정(Negative)
신명,궁금한_크리스토퍼_631167,부정(Negative)
신명,"구린내.
아직도 진동하는 용산의 구린내",긍정(Positive)
신명,최고의하루,부정(Negative)
신명,이런영화는 꼭한번 보자,부정(Negative)
신명,✅😉,부정(Negative)
신명,"윤과 긁들은 극노할, 잘만든 영화.",긍정(Positive)
신명,콩나물꼬랑지,부정(Negative)
신명,왜이렇게 낮은가 했네 ㅋㅋ 2찍들 또 꼴깝중임?,부정(Negative)
신명,whizz,부정(Negative)
신명,이런 것을 영화라고 할 수 있을까,부정(Negative)
신명,100000,부정(Negative)
신명,영화판을 떠나라,부정(Negative)
신명,타오르는뺀찌,부정(Negative)
신명,정치 다큐는 이해하는 편이다 그것들은 나름대로 팩트를 기반으로 하니까. 그런데 이런 어이없는 조롱급 영상을 돈받고 상영하려고 하는 시도 자체가 용서가 안된다. 좌파 호주머니 뜯기.,부정(Negative)
신명,우디,긍정(Positive)
신명,"요즘같은 영화시장에서 매진에 가까운 좌석 점유율, 영화가 끝나니 울부짖으며 박수를 치는 일부 관객들을 보며 공산국가에서 영화가 만들어지면 이런 느낌일까..싶었다.",긍정(Positive)
신명,조옹,부정(Negative)
신명,뭐든 적당히... 이건 아니지,부정(Negative)
모범택시 3,한드덕,부정(Negative)
모범택시 3,시즌3는 얼마나 재밌을까요,부정(Negative)
모범택시 3,깜찍한_팀버튼_216393,부정(Negative)
모범택시 3,드라마 모범택시시즌3,긍정(Positive)
모범택시 3,싹싹한_마동석_487408,부정(Negative)
모범택시 3,모범택시3 너무너무너무 기대중!!!! 무지개운수들 케미 빨리 보고싶당!!!,긍정(Positive)
야당,양기자(YCU),부정(Negative)
야당,'대한민국 검사'가 대통령을 만들 수도 죽일 수도 있다는 대사만 또렷하게.,부정(Negative)
야당,ossie,부정(Negative)
야당,"다소 올드하고 익숙히 아는 맛인데 기본은 하는, 처갓집 양념통닭같은 영화",부정(Negative)
야당,박수민,부정(Negative)
야당,나 몇 번을 빠꾸하고 싶었는지 몰라 관식아,긍정(Positive)
야당,프로방스,부정(Negative)
야당,몇 년이 지나도 스토리는 변하질 않네.,긍정(Positive)
야당,돈패닉,부정(Negative)
야당,선수입장이당~!,부정(Negative)
야당,마뮤렌,부정(Negative)
야당,하필 이름이 야당이라 참 의미심장하다. 검찰 공화국에서 검사가 대통령을 만들기도 하고 죽이기도 한다라...,부정(Negative)
야당,ezzzz,부정(Negative)
야당,"“익숙한 재료로 완성한 강렬한 맛, 자극과 몰입감이 돋보이는 범죄극.”",긍정(Positive)
야당,믹무비,부정(Negative)
야당,15세에 맞추려다 청불 판정나니 애매함만 남았다.,부정(Negative)
야당,친절한_윤여정_991616,부정(Negative)
야당,개꿀잼,긍정(Positive)
야당,최정표,부정(Negative)
야당,진부하고 촌스럽다,부정(Negative)
광장,허드렛일,부정(Negative)
광장,느와르적인게 1도 없음.  처절하고 날것의 느낌이 나야되는데 그냥 회사원2임..스타일도 차리리 외계+인 소지섭 스타일이 더 남기준에 가까움..연출력은 서프라이즈 수준임..,부정(Negative)
광장,무하마드찰리,부정(Negative)
광장,"악역 소화 못하는 착한 공명.
친절한 조력자 무덤방 변호사.
힘 안 실린 주먹에 공중을 떠다니는 기괴한 액션.
느와르가 맞나 싶은 촌스러운 음악과 어설픈 연출.
소지섭이 아깝네",부정(Negative)
광장,하다니,부정(Negative)
광장,"원작 얘기가 많은데 원작을 전혀 모르는 나로서는 만족
나이가 든 소지섭의 존윅스러운 액션도 좋았고, 스토리도 너무 꼬아놓긴 해놨지만 그래도 납득이 되니 오케이
킬링타임으로 손색 없",긍정(Positive)
광장,샤베트,부정(Negative)
광장,느낌을 살리려는 최소한의 노력조차 하지 않았구나,부정(Negative)
광장,까란티노,부정(Negative)
광장,"""꽝장"" 이라고 생각. 내가 아는 광장이 아님. 원작에 대한 모독 수준.",부정(Negative)
광장,귀여운_침착맨_569931,부정(Negative)
광장,회사원에서 뭘 진화 한거죠??,부정(Negative)
광장,즐거운_강동원_723654,부정(Negative)
광장,원작 제목도 들어본적없고 액션느아르 좋아함 스토리도없는대 액션도 구리니 너무 지루함,부정(Negative)
광장,마왕과나,부정(Negative)
광장,"원작 안보고 봤는데요
그냥 킬링타임으로 보는게
재미있게 봤음
순삭!!",긍정(Positive)
광장,도도한_567681,부정(Negative)
광장,너무 지루하다,부정(Negative)
광장,luckyhyh,부정(Negative)
광장,"조직에 들어간 ""회사원"" 소지섭이, 은퇴후 ""존윅""처럼 복수를 위해 돌아와서, ""마동석"" 보다 센 주먹으로 ""해바라기""의 김래원 같은 결말로 끝나는 드라마",부정(Negative)
청담국제고등학교 2,녜원,부정(Negative)
청담국제고등학교 2,"그냥.. 존나 오글거림..... 꽃보다 남자가 떠오른다
제나 상속 화이팅",부정(Negative)
하트페어링,즐거운_이병헌_516323,부정(Negative)
하트페어링,남들이 뭐라하든 나는 재밌다!!!,긍정(Positive)
하트페어링,잡덕이다,부정(Negative)
하트페어링,이탈리아에서 부터 7화까지는 좋았음. 8화부터 솔직히 중간 중간 너무 늘어짐.,긍정(Positive)
하트페어링,luffy,부정(Negative)
하트페어링,"시즌2가 고점이었다  그이후로 계속 추락하는듯 원조연프라는 타이틀 빼고는 이제 뭐가 없음

여러가지부분에셔 트렌드를 못 따라가는개 느껴짐",부정(Negative)
하트페어링,천아손,부정(Negative)
하트페어링,하트시그널 초창기처럼 풋풋함과 설레임이 가득했어오 부디 현커들 이쁜 사랑하깋!!!,긍정(Positive)
하트페어링,상냥한_구씨_134340,부정(Negative)
하트페어링,지민 여전히 멋있네요. 지민X제연 응원합니다.,긍정(Positive)
하트페어링,아저씨이기세요,부정(Negative)
하트페어링,"취지에 맞게 나온듯 한 사람 몇명 빼곤, 다들 인플루언서 되려고 나온듯한 ㅋㅋㅋㅋ",부정(Negative)
하트페어링,하다니,부정(Negative)
하트페어링,"감정선 정리가 끝났는데도 억지로 이어가는 느낌
전개속도를 높이자",부정(Negative)
하트페어링,행복한_뉴진스_801856,부정(Negative)
하트페어링,처음엔 재밌는데 메기남 나올때부터 루즈해짐. 그래서 보길 포기함,긍정(Positive)
하트페어링,아덴바렌,부정(Negative)
